# check other_context querying
#NB.the canonical representation must use double quotes!
,"select c/context/other_context from EHR e contains COMPOSITION c[openEHR-EHR-COMPOSITION.report-result.v1]","{""_type""=""ITEM_TREE"", ""archetype_node_id""=""at0001"", ""items""=[{""_type""=""ELEMENT"", ""archetype_node_id""=""at0002"", ""name""={""_type""=""DV_TEXT"", ""value""=""Bericht-ID""}, ""value""={""_type""=""DV_TEXT"", ""value""=""15a69a62-1ea7-4111-98a5-28aeae854bcd""}},{""_type""=""ELEMENT"", ""archetype_node_id""=""at0005"", ""name""={""_type""=""DV_TEXT"", ""value""=""Status""}, ""value""={""_type""=""DV_TEXT"", ""value""=""Endbefund""}},{""_type""=""CLUSTER"", ""archetype_node_id""=""openEHR-EHR-CLUSTER.case_identification.v0"", ""items""=[{""_type""=""ELEMENT"", ""archetype_node_id""=""at0001"", ""name""={""_type""=""DV_TEXT"", ""value""=""Fall-Kennung""}, ""value""={""_type""=""DV_TEXT"", ""value""=""9251377""}}], ""name""={""_type""=""DV_TEXT"", ""value""=""Fallidentifikation""}}], ""name""={""_type""=""DV_TEXT"", ""value""=""Baum""}}"
,"select c/context/other_context[at0001] from EHR e contains COMPOSITION c[openEHR-EHR-COMPOSITION.report-result.v1]","{""_type""=""ITEM_TREE"", ""archetype_node_id""=""at0001"", ""items""=[{""_type""=""ELEMENT"", ""archetype_node_id""=""at0002"", ""name""={""_type""=""DV_TEXT"", ""value""=""Bericht-ID""}, ""value""={""_type""=""DV_TEXT"", ""value""=""15a69a62-1ea7-4111-98a5-28aeae854bcd""}},{""_type""=""ELEMENT"", ""archetype_node_id""=""at0005"", ""name""={""_type""=""DV_TEXT"", ""value""=""Status""}, ""value""={""_type""=""DV_TEXT"", ""value""=""Endbefund""}},{""_type""=""CLUSTER"", ""archetype_node_id""=""openEHR-EHR-CLUSTER.case_identification.v0"", ""items""=[{""_type""=""ELEMENT"", ""archetype_node_id""=""at0001"", ""name""={""_type""=""DV_TEXT"", ""value""=""Fall-Kennung""}, ""value""={""_type""=""DV_TEXT"", ""value""=""9251377""}}], ""name""={""_type""=""DV_TEXT"", ""value""=""Fallidentifikation""}}], ""name""={""_type""=""DV_TEXT"", ""value""=""Baum""}}"
,"select c/context/other_context/name from EHR e contains COMPOSITION c[openEHR-EHR-COMPOSITION.report-result.v1]","{""_type"" : ""DV_TEXT"",""value"" : ""Baum""}"
,"select c/context/other_context[at0001]/name/value from EHR e contains COMPOSITION c[openEHR-EHR-COMPOSITION.report-result.v1]","Baum"
,"select c/context/other_context[at0001]/items[at0002] from EHR e contains COMPOSITION c[openEHR-EHR-COMPOSITION.report-result.v1]","{""_type""=""ELEMENT"", ""archetype_node_id""=""at0002"", ""name""={""_type""=""DV_TEXT"", ""value""=""Bericht-ID""}, ""value""={""_type""=""DV_TEXT"", ""value""=""15a69a62-1ea7-4111-98a5-28aeae854bcd""}}"
,"select c/context/other_context[at0001]/items[at0002]/archetype_node_id from EHR e contains COMPOSITION c[openEHR-EHR-COMPOSITION.report-result.v1]","at0002"
,"select c/context/other_context[at0001]/items[at0002]/name/value from EHR e contains COMPOSITION c[openEHR-EHR-COMPOSITION.report-result.v1]","Bericht-ID"
,"select c/context/other_context[at0001]/items[at0002]/value/value from EHR e contains COMPOSITION c[openEHR-EHR-COMPOSITION.report-result.v1]","15a69a62-1ea7-4111-98a5-28aeae854bcd"
# test node name predicate
,"select c/context/other_context/items[openEHR-EHR-CLUSTER.case_identification.v0,'Fallidentifikation']/items[at0001]/value/value from EHR e contains COMPOSITION c[openEHR-EHR-COMPOSITION.report-result.v1]","9251377"
# cascaded node name predicates
,"select c/context/other_context/items[openEHR-EHR-CLUSTER.case_identification.v0,'Fallidentifikation']/items[at0001,'Fall-Kennung']/value/value from EHR e contains COMPOSITION c[openEHR-EHR-COMPOSITION.report-result.v1]","9251377"

# test node/name predicate in where clause
,"select c/name/value from EHR e contains COMPOSITION c[openEHR-EHR-COMPOSITION.report-result.v1] WHERE c/context/other_context/items[openEHR-EHR-CLUSTER.case_identification.v0,'Fallidentifikation']/items[at0001,'Fall-Kennung']/value/value = '9251377'","Virologischer Befund"
,"select c/name/value from EHR e contains COMPOSITION c[openEHR-EHR-COMPOSITION.report-result.v1] WHERE c/context/other_context/items[openEHR-EHR-CLUSTER.case_identification.v0,'Fallidentifikation']/items[at0001,'no data']/value/value = '9251377'",""

